,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
0,1,2015,1,27,1,13,8,24,2.3218008357796442,9.210434048627498
1,1,2015,1,27,1,13,8,24,2.423830156044685,9.546528278744457
2,1,2011,10,8,5,11,53,44,0.6182394686002928,6.313707784299275
3,1,2012,12,1,5,21,12,12,1.9598012915692355,8.995907056666997
4,1,2012,12,1,5,21,12,12,5.383918864083531,14.816536487493883
5,1,2012,12,1,5,21,12,12,3.220525616845689,10.488053315547932
6,1,2011,10,6,3,12,10,20,0.9290176638206308,6.313707784299275
7,1,2011,10,6,3,12,10,20,21.526577820515424,43.89954796203244
8,1,2011,10,6,3,12,10,20,3.8715294482760956,11.466427190431824
9,1,2014,2,18,1,15,22,20,1.0991034098530221,6.94254308011991
10,1,2014,2,18,1,15,22,20,2.316230015395869,9.210434048627498
11,1,2014,2,18,1,15,22,20,4.816153003418691,14.713031844901693
12,1,2010,3,29,0,20,20,32,0.7222159806070174,6.313707784299275
13,1,2010,3,29,0,20,20,32,1.6744511798357582,7.717704156520524
14,1,2011,10,6,3,3,59,12,2.5024601986296813,9.230108680948897
15,1,2011,10,6,3,3,59,12,5.112163504354971,12.962040143385329
16,1,2012,7,15,6,16,45,4,0.29865041618110344,6.313707784299275
17,1,2012,7,15,6,16,45,4,2.5295582939863506,9.456130146360998
18,1,2012,7,15,6,16,45,4,0.779954468942745,6.313707784299275
19,1,2012,7,15,6,16,45,4,0.4270136965335446,6.313707784299275
20,1,2014,10,29,2,2,9,56,1.650908337845834,7.906926004186468
21,1,2014,6,14,5,13,39,0,1.9679741888091158,9.210434048627498
22,1,2014,6,14,5,13,39,0,1.3046216398211337,7.174975650115786
23,1,2014,6,14,5,13,39,0,1.9001007852652236,8.813046529032643
24,1,2014,6,14,5,13,39,0,5.776091569958664,17.035198988675017
25,1,2014,6,14,5,13,39,0,1.1209823482727677,6.94254308011991
26,1,2014,6,14,5,13,39,0,14.297557342368155,34.19289123770363
27,1,2014,6,14,5,13,39,0,9.421950855969403,23.356245554792096
28,1,2014,6,14,5,13,39,0,1.1438100546163776,6.94254308011991
29,1,2014,6,14,5,13,39,0,4.693422133053942,14.713031844901693
30,1,2014,6,14,5,13,39,0,2.898554950187191,10.547847862238624
31,1,2014,6,14,5,13,39,0,1.1813388937570233,6.94254308011991
32,1,2014,6,14,5,13,39,0,1.0699643948806474,6.94254308011991
33,1,2014,6,14,5,13,39,0,2.872223997652094,10.663848135570532
34,1,2014,6,14,5,13,39,0,2.0516050039340445,9.210434048627498
35,1,2014,6,14,5,13,39,0,1.5625585042529078,7.7025819037602945
36,1,2014,6,14,5,13,39,0,1.1440165667201776,6.94254308011991
37,1,2014,6,14,5,13,39,0,0.9923720012767796,6.438675094581948
38,1,2014,6,14,5,13,39,0,1.5672376211455674,7.7025819037602945
39,1,2014,6,14,5,13,39,0,0.7160681227626277,6.438675094581948
40,1,2014,6,14,5,13,39,0,7.058856221007349,18.91874883396352
41,1,2014,6,14,5,13,39,0,2.577012391895715,9.93011906537677
42,1,2014,6,14,5,13,39,0,6.2521947078884486,17.908549722552042
43,1,2014,6,14,5,13,39,0,2.3665777150433223,9.546528278744457
44,1,2014,6,14,5,13,39,0,0.5877805709863481,6.438675094581948
45,1,2014,6,14,5,13,39,0,3.078936825935046,11.666984480500306
46,1,2014,6,14,5,13,39,0,0.8815378290865589,6.438675094581948
47,1,2014,6,14,5,13,39,0,1.221212737152629,6.94254308011991
48,1,2014,6,14,5,13,39,0,1.0471038274181048,6.94254308011991
49,1,2014,6,14,5,13,39,0,0.6955028183124702,6.438675094581948
50,1,2014,6,14,5,13,39,0,3.0143061547092547,11.225557719589068
51,1,2014,6,14,5,13,39,0,3.393044401657037,12.865597705193021
52,1,2014,6,14,5,13,39,0,6.13803541944512,17.695625180280526
53,1,2014,6,14,5,13,39,0,1.1054717785513906,6.94254308011991
54,1,2014,6,14,5,13,39,0,1.3365732747888452,7.514790090814782
55,1,2014,6,14,5,13,39,0,4.819790525533358,14.713031844901693
56,1,2014,6,14,5,13,39,0,3.6271780995771965,12.749597431861114
57,1,2014,6,14,5,13,39,0,2.4331208774605515,9.546528278744457
58,1,2014,6,14,5,13,39,0,3.7991759258701014,13.33413989058022
59,1,2014,6,14,5,13,39,0,3.8696196162330794,13.33413989058022
60,1,2014,6,14,5,13,39,0,1.3635009942956728,7.514790090814782
61,1,2014,6,14,5,13,39,0,2.610201200870613,10.206735531811388
62,1,2014,6,14,5,13,39,0,0.7690874223554968,6.438675094581948
63,1,2014,6,14,5,13,39,0,0.8328447254333884,6.438675094581948
64,1,2014,6,14,5,13,39,0,1.5328323074407921,7.7025819037602945
65,1,2014,6,14,5,13,39,0,1.351055307120262,7.514790090814782
66,1,2014,6,14,5,13,39,0,2.680239731789802,10.663848135570532
67,1,2014,6,14,5,13,39,0,1.0035644991026451,6.629233961996076
68,1,2014,6,14,5,13,39,0,0.5565044718060743,6.438675094581948
69,1,2014,6,14,5,13,39,0,5.516840670100099,16.342172308400887
70,1,2014,6,14,5,13,39,0,1.231213868611806,6.94254308011991
71,1,2014,6,14,5,13,39,0,0.6341807577382371,6.438675094581948
72,1,2014,6,14,5,13,39,0,2.9035839722622545,10.663848135570532
73,1,2014,6,14,5,13,39,0,1.3695882668461974,7.514790090814782
74,1,2014,6,14,5,13,39,0,2.473405916327906,9.93011906537677
75,1,2014,6,14,5,13,39,0,2.9225132565849723,10.663848135570532
76,1,2014,6,14,5,13,39,0,16.04261203167131,39.249848401838584
77,1,2014,6,14,5,13,39,0,0.3151048673510324,6.438675094581948
78,1,2014,6,14,5,13,39,0,0.45260495466729567,6.438675094581948
79,1,2014,6,14,5,13,39,0,0.7824567040904501,6.438675094581948
80,1,2014,6,14,5,13,39,0,1.1024358234940297,6.94254308011991
81,1,2014,6,14,5,13,39,0,1.076373420161803,6.94254308011991
82,1,2014,6,14,5,13,39,0,1.5274644983257961,7.7025819037602945
83,1,2014,6,14,5,13,39,0,2.468473794269184,9.93011906537677
84,1,2014,6,14,5,13,39,0,6.000365907083025,17.695625180280526
85,1,2014,6,14,5,13,39,0,1.2624123365851916,7.174975650115786
86,1,2014,6,14,5,13,39,0,0.45826709443965097,6.438675094581948
87,1,2014,6,14,5,13,39,0,1.3991485507828783,7.514790090814782
88,1,2014,6,14,5,13,39,0,5.146067641757942,15.180181429022769
89,1,2014,6,14,5,13,39,0,2.5304803335638124,9.93011906537677
90,1,2014,6,14,5,13,39,0,2.6452589392428294,10.663848135570532
91,1,2014,6,14,5,13,39,0,2.007089527306035,9.210434048627498
92,1,2014,6,14,5,13,39,0,1.2299648907055143,6.94254308011991
93,1,2014,6,14,5,13,39,0,1.2099412142343544,6.94254308011991
94,1,2014,6,14,5,13,39,0,4.164366664402601,13.812799433853227
95,1,2014,6,14,5,13,39,0,4.316036092057043,14.09150570948651
96,1,2014,6,14,5,13,39,0,2.9761943358939913,11.225557719589068
97,1,2014,6,14,5,13,39,0,3.932059630893955,13.33413989058022
98,1,2014,6,14,5,13,39,0,1.3926738218904102,7.514790090814782
99,1,2014,6,14,5,13,39,0,2.640679117226553,10.206735531811388
100,1,2014,6,14,5,13,39,0,2.799741765244614,10.663848135570532
101,1,2014,6,14,5,13,39,0,1.234392444420181,6.94254308011991
102,1,2014,6,14,5,13,39,0,20.788391127069243,48.70520623683874
103,1,2014,6,14,5,13,39,0,1.2495275030171626,7.174975650115786
104,1,2014,6,14,5,13,39,0,0.025114066595520144,13.568505018782533
105,1,2014,6,14,5,13,39,0,0.5784120957415633,6.438675094581948
106,1,2014,6,14,5,13,39,0,3.0694813057725336,11.550984207168398
107,1,2014,6,14,5,13,39,0,2.465435270999274,9.93011906537677
108,1,2014,6,14,5,13,39,0,3.0690283973292365,11.666984480500306
109,1,2014,6,14,5,13,39,0,9.550858806307778,30.442949067231297
110,1,2014,6,14,5,13,39,0,10.964129120076315,27.382505116920253
111,1,2014,6,14,5,13,39,0,6.231458653333194,17.695625180280526
112,1,2014,6,14,5,13,39,0,2.7907578612222217,10.663848135570532
113,1,2014,6,14,5,13,39,0,2.3750800737199977,9.546528278744457
114,1,2014,6,14,5,13,39,0,1.1568244546966862,6.94254308011991
115,1,2014,6,14,5,13,39,0,1.75718683699751,8.226040952554918
116,1,2014,6,14,5,13,39,0,8.308659159096488,20.93470540645176
117,1,2014,6,14,5,13,39,0,2.9030531365300667,10.547847862238624
118,1,2014,6,14,5,13,39,0,1.417925198177806,7.514790090814782
119,1,2014,6,14,5,13,39,0,2.63153793993998,10.206735531811388
120,1,2014,6,14,5,13,39,0,2.6232166540571873,10.206735531811388
122,1,2014,6,14,5,13,39,0,2.0557247049870178,9.210434048627498
123,1,2014,6,14,5,13,39,0,0.9963166263600259,6.438675094581948
124,1,2014,6,14,5,13,39,0,1.359732142634321,7.514790090814782
125,1,2014,6,14,5,13,39,0,0.6105254069787359,6.438675094581948
126,1,2014,6,14,5,13,39,0,1.588644058182947,7.7025819037602945
127,1,2014,6,14,5,13,39,0,3.137173844768773,11.666984480500306
128,1,2014,6,14,5,13,39,0,1.6819834554182258,8.226040952554918
129,1,2014,6,14,5,13,39,0,5.711634988204876,16.809194656463344
130,1,2014,6,14,5,13,39,0,0.9587540210785558,6.438675094581948
131,1,2014,6,14,5,13,39,0,0.32804057648054197,6.438675094581948
132,1,2014,6,14,5,13,39,0,1.5017347479517817,7.7025819037602945
133,1,2014,6,14,5,13,39,0,1.2886385305797547,7.174975650115786
134,1,2014,6,14,5,13,39,0,1.3752043960665707,7.514790090814782
135,1,2014,6,14,5,13,39,0,0.5846068294057528,6.438675094581948
136,1,2014,6,14,5,13,39,0,3.373666522615347,12.865597705193021
137,1,2014,6,14,5,13,39,0,0.9453975351313303,6.438675094581948
138,1,2014,6,14,5,13,39,0,7.1711571813678,19.185205934942587
139,1,2014,6,14,5,13,39,0,1.9113683628269598,9.005397616556346
140,1,2014,6,14,5,13,39,0,0.6142740223919148,6.438675094581948
141,1,2014,6,14,5,13,39,0,2.2187937009593734,9.210434048627498
142,1,2014,6,14,5,13,39,0,1.990997791115528,9.210434048627498
143,1,2014,6,14,5,13,39,0,0.8296493655960814,6.438675094581948
144,1,2014,6,14,5,13,39,0,1.1361197254456288,6.94254308011991
145,1,2014,6,14,5,13,39,0,2.330144220278151,9.210434048627498
146,1,2014,6,14,5,13,39,0,2.6894198984227424,10.663848135570532
147,1,2014,6,14,5,13,39,0,2.3237377911909136,9.210434048627498
148,1,2014,6,14,5,13,39,0,2.0430957233261755,9.210434048627498
149,1,2014,6,14,5,13,39,0,0.9775044633490191,6.438675094581948
150,1,2014,6,14,5,13,39,0,2.948476235800864,10.663848135570532
151,1,2014,6,14,5,13,39,0,2.241685151373944,9.210434048627498
152,1,2011,12,12,0,9,42,12,1.2016990594358206,6.62701690242311
153,1,2011,12,12,0,9,42,12,0.7483826782142625,6.313707784299275
154,1,2011,12,12,0,9,42,12,3.980923146446213,11.701094704047124
155,1,2011,12,12,0,9,42,12,1.949168592091469,8.85600426088152
156,1,2011,12,12,0,9,42,12,1.9529306894619398,8.85600426088152
157,1,2013,6,27,3,0,20,40,7.909384350705303,20.28337329354767
158,1,2013,6,27,3,0,20,40,3.3999206602244594,12.645942660742062
159,1,2009,2,20,4,13,34,16,2.487534725887946,9.156117489431221
160,1,2009,2,20,4,13,34,16,4.491080901483454,12.22538864157824
161,1,2009,2,20,4,13,34,16,1.4144807800608479,7.199263913117981
162,1,2010,8,22,6,21,14,8,9.881214028097858,26.8151333134757
163,1,2010,8,22,6,21,14,8,6.489653439561225,14.839325560679493
164,1,2010,8,22,6,21,14,8,0.6562179132164252,6.313707784299275
165,1,2010,8,22,6,21,14,8,2.732612636042991,9.435832046651184
166,1,2012,8,6,0,8,58,8,0.2897147483233339,6.313707784299275
167,1,2012,8,6,0,8,58,8,6.030396362090204,16.825394010453902
168,1,2013,11,4,0,8,34,12,0.9643370450878591,6.438675094581948
169,1,2013,11,4,0,8,34,12,2.530332616891268,9.93011906537677
170,1,2013,11,4,0,8,34,12,2.3937480232917103,9.546528278744457
