ID_code,Actual_prob_LR,ActualVal_LR
test_0,0.141579933,0
test_1,0.01541266,0
test_2,0.03256932,0
test_3,0.028715323,0
test_4,0.018293106,0
test_5,0.010584947,0
test_6,0.046291439,0
test_7,0.048465207,0
test_8,0.316765899,0
test_9,0.025519,0
test_10,0.068492985,0
test_11,0.630752617,1
test_12,0.03210085,0
test_13,0.046662768,0
test_14,0.017943908,0
test_15,0.010842358,0
test_16,0.028716672,0
test_17,0.222474339,0
test_18,0.075392234,0
test_19,0.012615157,0
test_20,0.116651122,0
test_21,0.002236998,0
test_22,0.132107248,0
test_23,0.123864033,0
test_24,0.048289835,0
test_25,0.054805408,0
test_26,0.378824093,0
test_27,0.004072411,0
test_28,0.080620212,0
test_29,0.016982369,0
test_30,0.711507272,1
test_31,0.117186013,0
test_32,0.001123995,0
test_33,0.029502921,0
test_34,0.014107394,0
test_35,0.026253421,0
test_36,0.074863834,0
test_37,0.653667556,1
test_38,0.056591082,0
test_39,0.041930211,0
test_40,0.012779955,0
test_41,0.010351937,0
test_42,0.037180605,0
test_43,0.002825429,0
test_44,0.256302911,0
test_45,0.460169312,0
test_46,0.021033035,0
test_47,0.181692366,0
test_48,0.011603015,0
test_49,0.05017339,0
test_50,0.02967523,0
test_51,0.02947928,0
test_52,0.025980575,0
test_53,0.045177344,0
test_54,0.002748785,0
test_55,0.130046981,0
test_56,0.002013552,0
test_57,0.0124059,0
test_58,0.832616685,1
test_59,0.043381149,0
test_60,0.005535481,0
test_61,0.115567075,0
test_62,0.480979775,0
test_63,0.00620321,0
test_64,0.009306272,0
test_65,0.658604444,1
test_66,0.005235026,0
test_67,0.038253309,0
test_68,0.069494926,0
test_69,0.004158196,0
test_70,0.099763604,0
test_71,0.152746594,0
test_72,0.149300382,0
test_73,0.372300391,0
test_74,0.150373788,0
test_75,0.069741465,0
test_76,0.123751183,0
test_77,0.030451183,0
test_78,0.018523407,0
test_79,0.016706207,0
test_80,0.094711241,0
test_81,0.227540906,0
test_82,0.025968098,0
test_83,0.284938971,0
test_84,0.076460908,0
test_85,0.001319833,0
test_86,0.201825878,0
test_87,0.133789047,0
test_88,0.013423501,0
test_89,0.008271183,0
test_90,0.231500746,0
test_91,0.092819615,0
test_92,0.037022467,0
test_93,0.033655937,0
test_94,0.150428927,0
test_95,0.079361821,0
test_96,0.078109644,0
test_97,0.016568501,0
test_98,0.003562397,0
test_99,0.012643708,0
test_100,0.024842266,0
test_101,0.035990807,0
test_102,0.818560529,1
test_103,0.015838184,0
test_104,0.30008398,0
test_105,0.011337629,0
test_106,0.191840262,0
test_107,0.010368829,0
test_108,0.064349614,0
test_109,0.027528326,0
test_110,0.042839587,0
test_111,0.439677394,0
test_112,0.011927622,0
test_113,0.012603918,0
test_114,0.082263833,0
test_115,0.389001136,0
test_116,0.010175591,0
test_117,0.179469423,0
test_118,0.020417741,0
test_119,0.029162128,0
test_120,0.279683804,0
test_121,0.066482025,0
test_122,0.01448123,0
test_123,0.028944069,0
test_124,0.488565198,0
test_125,0.005557998,0
test_126,0.12218016,0
test_127,0.022698902,0
test_128,0.009948013,0
test_129,0.083745153,0
test_130,0.369020771,0
test_131,0.031102481,0
test_132,0.048005273,0
